Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
60,10,21.0,43.29,20.323333333333295,42.6633333333333,20.73,45.1933333333333,19.73,44.4666666666667,18.138888888888896,49.5677777777778,9.26333333333333,97.53,17.945,40.603333333333296,18.945,46.620555555555605,17.0,47.09,9.8,763.7,82.0,4.0,29.0,6.8,38.867083622608334,38.867083622608334,79200,1,1,0,0,0,0,0
40,0,21.05,43.29,20.5,42.545,20.7,44.9666666666667,19.6,44.8333333333333,18.1,49.97,9.5,97.23,17.89,40.862777777777794,18.89,46.845,17.0,47.09,9.96666666666667,763.966666666667,82.0,4.3333333333333295,29.0,6.96666666666667,30.796500539872795,30.796500539872795,80400,1,1,0,0,0,0,0
80,10,21.1666666666667,43.4,20.566666666666695,42.9666666666667,20.6,44.59,19.5,44.9,18.0777777777778,50.3461111111111,9.76333333333333,97.5633333333333,17.89,41.1722222222222,18.79,46.95,17.0,47.1633333333333,10.1333333333333,764.233333333333,82.0,4.66666666666667,29.0,7.133333333333329,5.261004995554685,5.261004995554685,81600,1,1,0,0,0,0,0
90,10,21.2,43.326666666666696,20.6,42.8266666666667,20.566666666666695,44.56,19.39,44.9,18.0,50.5383333333333,9.963333333333328,97.8966666666667,17.8511111111111,41.4155555555556,18.79,47.145,17.0,47.2,10.3,764.5,82.0,5.0,29.0,7.3,7.81832777429372,7.81832777429372,82800,1,1,0,0,0,0,0
160,30,21.29,43.09,20.79,42.5,20.566666666666695,44.5,20.4,45.3,17.9572222222222,50.9888888888889,10.426666666666701,98.56,17.79,42.145,18.7,47.781111111111095,17.0,47.4,10.3,764.1666666666669,83.6666666666667,4.16666666666667,27.3333333333333,7.633333333333329,7.923396688420325,7.923396688420325,85800,1,1,0,0,0,0,0
380,30,21.29,43.09,20.7,42.433333333333294,20.566666666666695,44.5,21.1333333333333,44.633333333333304,17.9022222222222,51.1944444444444,9.995,97.0,17.79,42.065,18.7,47.961111111111094,17.0,47.5,10.1,764.1333333333331,85.0,4.0,26.5,7.666666666666669,13.459136313758792,13.459136313758792,600,1,0,0,0,0,1,0
30,10,21.2,43.2,20.6,42.6266666666667,20.6333333333333,44.4,22.323333333333295,44.09,17.873333333333303,51.7066666666667,9.1,99.7666666666667,17.79,42.0,18.683333333333305,48.1816666666667,17.0,47.59,9.3,764.266666666667,89.0,4.0,24.5,7.53333333333333,49.81816554209218,49.81816554209218,3000,1,0,0,0,0,1,0
50,10,21.1,43.595,20.4725,42.9,20.6,44.3633333333333,21.26,44.4666666666667,17.79,52.09,9.72666666666667,99.9,17.79,42.08,18.6,48.345,17.0,47.9333333333333,9.56666666666667,764.6333333333331,88.6666666666667,3.33333333333333,23.3333333333333,7.76666666666667,40.49034387571738,40.49034387571738,6000,1,0,0,0,0,1,0
40,0,21.0,43.7,20.29,42.9666666666667,20.6333333333333,44.4333333333333,20.823333333333295,44.59,17.79,52.28,9.89,99.9,17.745,42.175555555555604,18.566666666666695,48.505,17.0,48.1633333333333,9.71666666666667,764.75,88.3333333333333,3.16666666666667,23.0,7.883333333333329,44.00907770032063,44.00907770032063,7800,1,0,0,0,0,1,0
50,0,21.0,43.73,20.26,43.06,20.6333333333333,44.4333333333333,20.7,44.73,17.79,52.33277777777779,9.86,99.9,17.739999999999995,42.2,18.5777777777778,48.56,17.0,48.23,9.633333333333328,764.7,88.6666666666667,3.33333333333333,23.0,7.866666666666669,20.40443829027936,20.40443829027936,8400,1,0,0,0,0,1,0
40,0,20.926666666666698,43.8633333333333,20.2,43.0,20.6333333333333,44.4633333333333,20.6333333333333,44.73,17.79,52.4,9.8,99.9,17.725,42.2,18.55,48.59,17.0,48.29,9.55,764.65,89.0,3.5,23.0,7.849999999999999,44.702606729697436,44.702606729697436,9000,1,0,0,0,0,1,0
40,0,20.89,43.9,20.2,43.09,20.6333333333333,44.53,20.463333333333296,44.79,17.79,52.4,9.733333333333329,99.9,17.725,42.215,18.51111111111109,48.645,17.0,48.4,9.46666666666667,764.6,89.3333333333333,3.6666666666666705,23.0,7.8333333333333295,40.39256569230929,40.39256569230929,9600,1,0,0,0,0,1,0
50,0,20.89,43.9666666666667,20.2,43.09,20.6333333333333,44.4633333333333,20.365,44.9475,17.77,52.4222222222222,9.533333333333328,99.9,17.73,42.27,18.5,48.7,17.0,48.4,9.383333333333328,764.5499999999998,89.6666666666667,3.8333333333333295,23.0,7.81666666666667,2.613421133719385,2.613421133719385,10200,1,0,0,0,0,1,0
40,0,20.79,44.0,20.066666666666695,43.26,20.7,44.59,20.1,45.2,17.71,52.525,9.063333333333329,99.9,17.7,42.29,18.5,48.79,17.0,48.59,8.8,764.366666666667,91.0,3.6666666666666705,22.666666666666693,7.46666666666667,24.872959183994677,24.872959183994677,12000,1,0,0,0,0,1,0
50,0,20.6,43.9,19.856666666666698,43.4666666666667,20.6,44.3633333333333,19.79,45.5,17.7,52.620555555555605,7.763333333333329,99.9,17.7,42.29,18.39,48.7,17.0,48.8633333333333,8.03333333333333,764.0,93.3333333333333,2.66666666666667,36.0,7.06666666666667,8.20305823581293,8.20305823581293,15600,1,0,0,0,0,1,0
50,0,20.5,44.0,19.7,43.7,20.5,44.29,19.5,45.76,17.6722222222222,52.73,8.189999999999998,99.9,17.611111111111104,42.302222222222206,18.3677777777778,48.79,17.0666666666667,49.09,8.53333333333333,763.766666666667,94.0,2.3333333333333295,64.3333333333333,7.599999999999999,40.545812726486474,40.545812726486474,19200,1,0,0,0,0,1,0
50,0,20.29,44.2,19.426666666666698,44.09,20.323333333333295,44.1266666666667,19.2,45.9333333333333,17.6,52.79,8.53333333333333,99.9,17.6,42.5,18.29,49.06,17.1,49.5,8.599999999999998,763.4,94.0,3.0,63.0,7.7,25.83750775083899,25.83750775083899,25200,1,0,0,0,0,1,0
40,0,20.2,44.26,19.39,44.09,20.463333333333296,44.26,19.1666666666667,46.03,17.6,52.802222222222206,8.599999999999998,99.9,17.6,42.51,18.29,49.09,17.1,49.5,8.66666666666667,763.333333333333,94.0,3.0,62.6666666666667,7.76666666666667,29.419829009566456,29.419829009566456,26400,1,0,0,0,0,1,0
40,0,20.2,44.29,19.39,44.09,20.5,44.23,19.1666666666667,46.09,17.6,52.79,8.66,99.9,17.5888888888889,42.54,18.29,49.1572222222222,17.1,49.5,8.699999999999998,763.2999999999998,94.0,3.0,62.5,7.8,3.9962289971299465,3.9962289971299465,27000,1,0,0,0,0,1,0
40,10,20.1,45.0266666666667,19.29,44.4666666666667,20.5,44.29,20.1333333333333,45.76,17.6,52.9,8.89,99.9,17.5,42.7,18.22,49.2994444444444,17.1,49.29,8.949999999999998,763.0499999999998,94.0,3.5,62.0,8.05,34.341553261037916,34.341553261037916,30600,1,0,0,0,0,1,0
40,0,20.1,45.1633333333333,19.29,44.79,20.5,44.29,19.73,46.0,17.5666666666667,52.977777777777796,9.16,99.9,17.5,42.8816666666667,18.2,49.4,17.1,49.0,9.16666666666667,762.7999999999998,94.0,4.3333333333333295,61.6666666666667,8.26666666666667,13.262251985725014,13.262251985725014,33600,1,0,0,0,0,1,0
30,0,20.0,45.1266666666667,19.2,44.9,20.5,44.4,19.39,46.2,17.5277777777778,53.0,9.66,99.9,17.5,43.09,18.183333333333305,49.59,17.1,48.9,9.533333333333328,762.5,93.0,5.3333333333333295,62.0,8.46666666666667,0.5065091419965029,0.5065091419965029,37200,1,0,0,0,0,1,0
50,0,20.0,45.2,19.2,44.9,20.5,44.4,19.356666666666698,46.29,17.516666666666698,53.0,9.8,99.9,17.475555555555598,43.1005555555556,18.1666666666667,49.6572222222222,17.1,48.8633333333333,9.65,762.45,92.5,5.5,62.5,8.5,10.72709619766101,10.72709619766101,37800,1,0,0,0,0,1,0
20,0,19.89,45.4,19.2,45.0,20.5,44.29,19.2,46.4333333333333,17.5,53.0,10.5333333333333,99.9,17.5,43.4,18.1222222222222,49.9,17.1,48.79,10.05,762.2,90.0,6.5,42.0,8.5,0.4718571668490768,0.4718571668490768,41400,1,0,0,0,0,1,0
40,0,19.963333333333296,45.4,19.2,45.0,20.5,44.29,19.2,46.5,17.5,52.977777777777796,10.6,99.9,17.5,43.4055555555556,18.1222222222222,49.938888888888904,17.1666666666667,48.79,10.0666666666667,762.1666666666669,89.6666666666667,6.6666666666666705,34.66666666666669,8.46666666666667,3.9607247686944898,3.9607247686944898,42000,1,0,0,0,0,1,0
40,0,19.89,45.4666666666667,19.2,45.09,20.426666666666698,44.2666666666667,19.1333333333333,46.59,17.5,53.0,10.8,99.9,17.5,43.4833333333333,18.1222222222222,50.0,17.1,48.79,10.1,762.1,89.0,7.0,20.0,8.4,1.6643928014673293,1.6643928014673293,43200,1,0,0,0,0,1,0
50,0,19.89,45.5,19.2,45.09,20.39,44.29,19.1,46.7,17.5111111111111,53.0,11.1,98.43333333333328,17.5,43.5,18.111111111111104,50.0,17.1666666666667,48.7,10.3,761.9,85.5,7.5,23.5,7.95,39.240862929727875,39.240862929727875,45000,1,0,0,0,0,1,0
50,0,19.89,45.5,19.2,45.09,20.5,44.4,19.1,46.79,17.5111111111111,52.961111111111094,11.13,97.3933333333333,17.5,43.5,18.1,50.0,17.1,48.7,10.3666666666667,761.833333333333,84.3333333333333,7.666666666666669,24.666666666666693,7.8,1.6666147857904436,1.6666147857904436,45600,1,0,0,0,0,1,0
50,0,19.89,45.5,19.2,45.0,20.5,44.4,19.0,46.7,17.6,52.9,11.86,85.2566666666667,17.5388888888889,43.5,18.2,49.9277777777778,17.2,48.59,10.8,761.4,79.0,8.0,27.0,7.25,22.05579759320244,22.05579759320244,48600,1,0,0,0,0,1,0
50,0,19.89,45.5,19.2,45.0,20.5,44.4,19.0,46.6633333333333,17.5555555555556,52.9,12.063333333333299,83.1666666666667,17.5888888888889,43.410555555555604,18.2,49.8205555555556,17.2,48.56,10.9,761.2999999999998,78.0,8.0,27.0,7.16666666666667,40.19340582890435,40.19340582890435,49200,1,0,0,0,0,1,0
20,0,19.89,45.4333333333333,19.26,44.9666666666667,20.5,44.29,19.033333333333296,46.6266666666667,17.5888888888889,52.8938888888889,12.19,79.2333333333333,17.6,43.28,18.215,49.715,17.2,48.5,11.1,761.1,76.0,8.0,27.0,7.0,10.305928112939,10.305928112939,50400,1,0,0,0,0,1,0
40,0,19.963333333333296,45.2,19.29,44.76,20.463333333333296,44.26,19.0,46.0,17.6,52.75,11.426666666666701,78.2,17.79,42.8816666666667,18.334444444444397,49.28,17.29,48.29,10.5666666666667,760.733333333333,75.0,9.33333333333333,32.66666666666669,6.3333333333333295,8.44471900491044,8.44471900491044,55200,1,0,0,0,0,1,0
40,0,19.963333333333296,45.4666666666667,19.29,44.7,20.5,44.2,19.0,45.9,17.6,52.72,11.13,77.5666666666667,17.79,42.765,18.334444444444397,49.2,17.29,48.23,10.3333333333333,760.6666666666669,76.0,8.66666666666667,36.3333333333333,6.26666666666667,2.7161419857293367,2.7161419857293367,56400,1,0,0,0,0,1,0
50,0,19.926666666666698,45.5,19.29,44.6633333333333,20.5,44.29,19.0,45.79,17.5777777777778,52.7,10.83,78.7333333333333,17.79,42.6816666666667,18.29,49.09,17.29,48.2,10.1,760.6,77.0,8.0,40.0,6.2,1.6237235162407162,1.6237235162407162,57600,1,0,0,0,0,1,0
40,0,19.926666666666698,45.5,19.29,44.59,20.445,44.145,19.0,45.9333333333333,17.5777777777778,52.7,10.66,80.23,17.79,42.59,18.29,49.09,17.29,48.09,10.05,760.533333333333,76.8333333333333,8.0,40.0,6.133333333333329,20.67242023767904,20.67242023767904,58200,1,0,0,0,0,1,0
50,0,19.89,45.53,19.2,44.59,20.5,44.2,18.89,46.09,17.5944444444444,52.6572222222222,10.2266666666667,81.4933333333333,17.715,42.535,18.29,49.0,17.23,48.03,9.9,760.333333333333,76.3333333333333,8.0,40.0,5.93333333333333,23.801517544779934,23.801517544779934,60000,1,0,0,0,0,1,0
20,0,19.89,45.5,19.2,44.59,20.5,44.2,18.89,46.2,17.55,52.59,9.69,81.83,17.715,42.4,18.265,48.8494444444444,17.23,47.9333333333333,9.8,760.15,75.6666666666667,8.16666666666667,40.0,5.71666666666667,48.07886015623808,48.07886015623808,61800,1,0,0,0,0,1,0
50,0,19.856666666666698,45.29,19.1,44.645,20.356666666666698,44.0,18.79,46.09,17.5,52.59,9.39,81.3333333333333,17.7,42.3816666666667,18.225,48.725,17.23,47.826666666666696,9.8,760.0,74.6666666666667,8.66666666666667,40.0,5.46666666666667,32.64374708523974,32.64374708523974,63600,1,0,0,0,0,1,0
50,0,19.79,45.2,19.1,44.6633333333333,20.39,44.0,18.79,46.09,17.5,52.565,9.22666666666667,81.7,17.7,42.285,18.2,48.6266666666667,17.2,47.79,9.8,759.9,74.0,9.0,40.0,5.3,29.435319092590362,29.435319092590362,64800,1,0,0,0,0,1,0
40,0,19.79,45.1266666666667,19.033333333333296,44.53,20.39,44.0,18.79,46.09,17.5,52.51,9.39,81.9333333333333,17.6444444444444,42.1388888888889,18.2,48.59,17.2,47.7,9.83333333333333,759.9333333333329,74.0,9.0,40.0,5.36666666666667,25.469551305286583,25.469551305286583,66000,1,0,0,0,0,1,0
40,0,19.73,45.09,19.0,44.53,20.323333333333295,44.0,18.7,46.09,17.5,52.53,9.39,82.4266666666667,17.6,42.09,18.2,48.59,17.2,47.7,9.86666666666667,759.966666666667,74.0,9.0,40.0,5.43333333333333,13.332726783119142,13.332726783119142,67200,1,0,0,0,0,1,0
20,0,19.6,45.0,18.89,44.7,20.29,43.79,18.6,46.09,17.5,52.4333333333333,9.5,85.09999999999998,17.6,42.09,18.1,48.7,17.1,47.5,9.6,760.0,78.0,9.0,40.0,6.0,28.269299771636728,28.269299771636728,72000,1,0,0,0,0,1,0
50,0,19.6,45.0,18.79,44.59,20.29,43.79,18.6,46.09,17.5,52.4222222222222,9.56666666666667,85.4333333333333,17.5444444444444,42.09,18.0944444444444,48.6938888888889,17.1,47.5,9.55,760.0,79.3333333333333,8.83333333333333,37.3333333333333,6.16666666666667,31.666591449175034,31.666591449175034,72600,1,0,0,0,0,1,0
60,10,20.0,54.8,19.2,50.26,20.29,44.99,18.5,46.03,17.5,53.4661111111111,9.39,93.02333333333327,17.5,42.6572222222222,18.0,48.95,17.1,47.5,9.36666666666667,759.9,86.0,8.33333333333333,24.666666666666693,7.06666666666667,24.8175073415041,24.8175073415041,76800,1,0,0,0,0,1,0
60,0,20.066666666666695,53.4666666666667,19.26,50.0666666666667,20.356666666666698,45.326666666666696,18.5,46.09,17.5,53.8461111111111,9.39,93.8966666666667,17.475555555555598,42.71,17.951111111111103,49.005,17.1,47.5,9.4,759.85,86.0,8.5,25.0,7.1,1.3867363450117407,1.3867363450117407,77400,1,0,0,0,0,1,0
60,0,20.39,50.2333333333333,19.823333333333295,48.4,20.5,45.79,18.5,46.1633333333333,17.5,54.09,9.39,94.43333333333328,17.4327777777778,42.9388888888889,17.9144444444444,49.2,17.0666666666667,47.4666666666667,9.5,759.7,86.0,9.0,26.0,7.2,0.9135464788414538,0.9135464788414538,79200,1,0,0,0,0,1,0
370,30,21.1333333333333,46.3333333333333,20.73,45.0266666666667,20.73,45.5,19.933333333333305,46.133333333333304,18.215,76.3361111111111,9.39,91.93333333333328,18.8677777777778,45.6655555555556,17.89,49.29,17.0666666666667,47.6633333333333,9.76666666666667,759.4333333333329,82.0,9.33333333333333,40.0,6.76666666666667,32.438606291543685,32.438606291543685,84000,1,0,0,0,0,1,0
370,40,21.2,46.0666666666667,20.79,44.826666666666696,20.73,45.36,20.6666666666667,45.49,18.15,75.69944444444437,9.533333333333328,91.5333333333333,18.776111111111092,45.461111111111094,17.89,49.29,17.0666666666667,47.56,9.8,759.45,81.5,9.5,40.0,6.7,4.572259611450137,4.572259611450137,84600,1,0,0,0,0,1,0
40,0,21.2,44.8633333333333,20.7,44.0,20.79,44.826666666666696,21.066666666666695,45.09,17.945,64.0561111111111,9.69,88.6266666666667,18.34,45.0,17.89,49.2,17.033333333333303,47.4633333333333,9.85,759.2999999999998,80.5,10.0,40.0,6.55,22.099103312939405,22.099103312939405,1800,1,0,0,0,0,0,1
20,0,21.1,44.56,20.566666666666695,43.59,20.6,43.5666666666667,20.426666666666698,45.29,17.8622222222222,62.508888888888904,9.69,88.2266666666667,18.29,45.545,17.89,49.2,17.1,48.09,9.83333333333333,759.0,81.0,10.0,40.0,6.633333333333329,5.308370047714561,5.308370047714561,4200,1,0,0,0,0,0,1
50,0,20.89,44.2,20.356666666666698,43.4,20.39,43.5,20.033333333333296,45.5,17.79,60.8311111111111,9.8,88.5633333333333,18.235,45.997222222222206,17.8511111111111,49.255,17.1,48.3633333333333,9.96666666666667,758.6,81.0,10.0,40.0,6.76666666666667,24.95749031659216,24.95749031659216,6600,1,0,0,0,0,0,1
40,0,20.73,44.09,20.1333333333333,43.5,20.29,43.6633333333333,19.7,45.9,17.79,59.4155555555556,9.89,89.26,18.2,46.4,17.8511111111111,49.357222222222205,17.1,48.6266666666667,10.0666666666667,758.5,80.3333333333333,10.0,40.0,6.73333333333333,35.886066779494286,35.886066779494286,9600,1,0,0,0,0,0,1
40,0,20.5,44.326666666666696,19.79,43.7,20.0,43.4,19.39,46.045,17.7,57.9922222222222,10.0,88.8933333333333,18.2,47.205,17.79,49.4,17.1,49.0,10.1,758.2,81.0,10.0,40.0,7.0,35.362829291261725,35.362829291261725,14400,1,0,0,0,0,0,1
40,0,20.1,44.7,19.5,44.09,19.7,43.9333333333333,19.1,46.4,17.6277777777778,56.6327777777778,10.0333333333333,87.7666666666667,18.2,47.4,17.79,49.57,17.2,49.4666666666667,10.3,757.4,81.0,10.0,40.0,7.1,2.4845807813107967,2.4845807813107967,21600,1,0,0,0,0,0,1
40,0,20.1,44.9,19.39,44.1725,19.7,44.0,19.066666666666695,46.4666666666667,17.611111111111104,56.4333333333333,10.2633333333333,85.73,18.2,47.302222222222206,17.79,49.59,17.23,49.59,10.3,757.35,80.5,10.0,34.5,7.0,2.2334531997330487,2.2334531997330487,23400,1,0,0,0,0,0,1
40,0,20.0,44.79,19.39,44.26,19.7,44.03,19.0,46.4,17.6,56.357222222222205,10.2266666666667,85.5233333333333,18.2,47.3083333333333,17.79,49.6083333333333,17.29,49.59,10.3,757.333333333333,80.3333333333333,10.0,32.66666666666669,6.96666666666667,16.50100549450144,16.50100549450144,24000,1,0,0,0,0,0,1
60,10,20.0,44.9666666666667,19.323333333333295,44.4,19.7,44.1266666666667,19.0,46.4666666666667,17.6,56.235,10.3,85.12999999999998,18.23,47.6844444444444,17.775,49.6633333333333,17.2,49.56,10.3,757.2999999999998,80.0,10.0,29.0,6.9,11.811049934476614,11.811049934476614,25200,1,0,0,0,0,0,1
20,10,19.89,45.4633333333333,19.29,44.4333333333333,19.7,44.2,19.0,46.5,17.6166666666667,56.2,10.3,85.59,18.21,47.4416666666667,17.79,49.6388888888889,17.245,49.645,10.1833333333333,757.3166666666668,81.5,9.83333333333333,34.8333333333333,7.05,10.466141311917452,10.466141311917452,25800,1,0,0,0,0,0,1
310,0,19.89,45.8633333333333,19.29,44.8633333333333,19.6,44.23,19.0,46.59,17.6,56.07,9.76333333333333,92.5,18.183333333333305,46.627777777777794,17.760000000000005,49.7,17.29,49.5,9.83333333333333,757.366666666667,86.0,9.33333333333333,52.3333333333333,7.5,44.67620019568129,44.67620019568129,27600,1,0,0,0,0,0,1
60,0,19.79,46.09,19.2,44.9,19.7,44.6266666666667,18.89,46.7,17.6,56.0,9.533333333333328,96.5966666666667,18.1,46.1266666666667,17.785,49.8877777777778,17.2,49.29,9.633333333333328,757.3833333333331,88.6666666666667,9.16666666666667,57.5,7.78333333333333,37.933477421756834,37.933477421756834,29400,1,0,0,0,0,0,1
60,0,19.79,46.03,19.2,44.9,19.7,44.7,18.89,46.73,17.6,55.9333333333333,9.5,97.12333333333329,18.1,46.0094444444444,17.745,49.9,17.2,49.26,9.66666666666667,757.366666666667,88.3333333333333,9.33333333333333,51.0,7.76666666666667,20.73668928351253,20.73668928351253,30000,1,0,0,0,0,0,1
60,0,19.79,46.0,19.2,45.03,19.79,44.826666666666696,18.89,46.8633333333333,17.6,55.79,9.72666666666667,96.33,18.05,45.655,17.775,50.0,17.2,49.2,9.76666666666667,757.3166666666668,87.3333333333333,9.83333333333333,31.5,7.71666666666667,1.5125271282158792,1.5125271282158792,31800,1,0,0,0,0,0,1
60,0,19.79,45.9666666666667,19.2,45.09,19.79,44.9,18.79,46.79,17.6,55.7,9.76333333333333,96.1,18.0,45.5,17.75,50.035,17.2,49.09,9.783333333333328,757.3166666666668,87.6666666666667,10.0,28.3333333333333,7.8,11.024748964700848,11.024748964700848,33000,1,0,0,0,0,0,1
50,0,19.79,45.9,19.1,45.2,19.89,45.0,18.79,46.79,17.6,55.6327777777778,9.69,97.99666666666668,18.0,45.4,17.760000000000005,50.1022222222222,17.2,49.03,9.75,757.35,89.0,10.0,35.0,8.0,45.444629190023996,45.444629190023996,34200,1,0,0,0,0,0,1
20,0,19.7,46.2,19.1,45.4,20.0,45.03,18.745,46.95,17.5888888888889,55.5,9.69,99.69,17.89,45.29,17.72,50.255,17.2,49.0,9.9,757.5,89.6666666666667,10.0,39.66666666666669,8.26666666666667,9.577761078253387,9.577761078253387,37200,1,0,0,0,0,0,1
40,0,19.7,46.0,19.0,45.59,19.89,45.2,18.7,47.2,17.516666666666698,55.2,10.7266666666667,90.8666666666667,17.89,45.1694444444444,17.7,50.5,17.2,48.9,10.8,757.0,85.0,10.0,29.0,8.4,16.757716727443043,16.757716727443043,43200,1,0,0,0,0,0,1
40,0,19.76,46.0,19.0,45.59,19.89,45.2,18.6,47.1266666666667,17.5555555555556,55.2,10.86,90.32666666666668,17.8677777777778,45.145,17.73,50.535,17.1333333333333,48.9,10.8666666666667,756.9333333333329,84.5,10.166666666666702,30.8333333333333,8.36666666666667,49.43045927211642,49.43045927211642,43800,1,0,0,0,0,0,1
30,0,19.76,46.0,18.89,45.7,19.963333333333296,45.1633333333333,18.6,47.2,17.5,55.09,11.13,86.73,17.79,45.0,17.7,50.59,17.1,48.9,11.066666666666698,756.733333333333,83.0,10.666666666666702,36.3333333333333,8.26666666666667,12.344684626441449,12.344684626441449,45600,1,0,0,0,0,0,1
40,0,19.7,46.0,18.926666666666698,45.7,19.89,45.09,18.6,47.26,17.5,55.065,11.3,85.1333333333333,17.79,45.0,17.7,50.59,17.1,48.9,11.2,756.6,82.0,11.0,40.0,8.199999999999998,37.674480851273984,37.674480851273984,46800,1,0,0,0,0,0,1
40,0,19.7,46.0,18.89,45.79,19.79,45.1266666666667,18.6,47.29,17.5,54.9555555555556,11.39,83.09999999999998,17.79,44.9888888888889,17.7,50.59,17.1,48.845,11.15,756.35,82.0,10.0,34.5,8.199999999999998,1.0389581322669983,1.0389581322669983,48600,1,0,0,0,0,0,1
40,0,19.7,46.06,18.89,45.9,19.89,45.2,18.5,47.4,17.5,54.755,11.69,79.6266666666667,17.79,44.9,17.7,50.7,17.1,48.79,11.266666666666698,755.6,81.1666666666667,9.83333333333333,38.16666666666669,8.199999999999998,26.48809046950191,26.48809046950191,53400,1,0,0,0,0,0,1
20,0,19.7,46.09,18.79,45.79,19.89,45.26,18.5,47.4333333333333,17.5,54.7,11.6,79.49666666666668,17.760000000000005,44.9166666666667,17.71,50.7,17.1,48.79,11.266666666666698,755.466666666667,81.0,9.83333333333333,40.0,8.16666666666667,26.6202820581384,26.6202820581384,54600,1,0,0,0,0,0,1
50,0,19.6,46.0,18.79,45.9,19.856666666666698,45.26,18.5,47.5,17.5,54.585,11.39,80.46666666666668,17.72,44.9,17.7,50.78,17.1,48.79,11.05,755.266666666667,81.1666666666667,9.0,40.0,7.96666666666667,46.678016136866056,46.678016136866056,58200,1,0,0,0,0,0,1
40,0,19.6,46.09,18.7,46.0,19.89,45.29,18.426666666666698,47.4333333333333,17.5,54.5,11.19,80.48999999999998,17.71,44.826666666666696,17.7,50.78,17.1,48.73,10.8,755.1,82.0,9.0,40.0,7.8,38.995717850048095,38.995717850048095,61200,1,0,0,0,0,0,1
20,0,19.5,46.1633333333333,18.7,46.09,19.89,45.23,18.39,47.5,17.5,54.461111111111094,10.19,93.1666666666667,17.7,44.9,17.7,50.79,17.1,48.76,10.3,754.9333333333329,87.0,9.0,25.8333333333333,8.13333333333333,37.7554115257226,37.7554115257226,64200,1,0,0,0,0,0,1
40,0,19.5,46.2,18.7,46.1633333333333,19.89,45.2,18.39,47.59,17.5,54.4333333333333,10.19,93.16,17.7,44.9,17.7,50.79,17.1,48.79,10.1666666666667,754.9166666666669,88.5,9.0,29.666666666666693,8.25,16.915465681813657,16.915465681813657,65400,1,0,0,0,0,0,1
50,0,19.39,46.326666666666696,18.65,46.3,19.823333333333295,45.23,18.29,47.7,17.4572222222222,54.357222222222205,9.8,99.29,17.7,45.0,17.6611111111111,50.961111111111094,17.1,48.79,9.86666666666667,755.0,91.6666666666667,8.66666666666667,63.6666666666667,8.5,13.343181356322019,13.343181356322019,69600,1,0,0,0,0,0,1
40,0,19.39,46.4,18.6,46.29,19.89,45.29,18.29,47.7,17.3961111111111,54.296111111111095,9.8,99.83,17.688888888888897,44.9888888888889,17.6611111111111,50.961111111111094,17.1,48.79,9.8,755.0,92.0,8.5,64.0,8.5,32.59389182785526,32.59389182785526,70200,1,0,0,0,0,0,1
40,0,19.29,46.9,18.5,46.73,19.79,45.29,18.2,48.0,17.39,54.09,9.6,99.9,17.6,45.21,17.6,51.1877777777778,17.0,49.0,9.8,755.25,94.1666666666667,7.8333333333333295,61.5,8.849999999999998,39.31579369818792,39.31579369818792,79800,1,0,0,0,0,0,1
30,0,19.2,46.9,18.5,46.79,19.79,45.29,18.2,48.03,17.39,54.09,9.6,99.9,17.6,45.29,17.6,51.24,17.0,49.0,9.8,755.4,94.6666666666667,7.3333333333333295,63.0,9.0,16.510694089811295,16.510694089811295,81600,1,0,0,0,0,0,1
50,0,19.2,47.0,18.5,46.9333333333333,19.79,45.2,18.1,48.2,17.39,54.075,9.8,99.9,17.55,45.47222222222221,17.6,51.4,17.0,49.09,9.8,755.65,95.5,6.5,62.5,9.15,47.960146726109095,47.960146726109095,84600,1,0,0,0,0,0,1
40,0,19.1,47.2,18.463333333333296,47.06,19.79,45.29,18.1,48.29,17.39,54.0,9.8,99.9,17.5444444444444,45.59,17.5888888888889,51.52,17.0,49.2,9.86666666666667,756.0666666666668,95.6666666666667,5.3333333333333295,49.66666666666669,9.2,41.92230784101412,41.92230784101412,1200,1,0,0,0,1,0,0
50,0,19.1,47.23,18.39,47.09,19.79,45.4,18.1,48.4,17.39,54.0,9.8,99.9,17.5055555555556,45.6816666666667,17.5777777777778,51.59,17.0,49.29,9.93333333333333,756.333333333333,95.3333333333333,4.66666666666667,38.3333333333333,9.2,44.68201461713761,44.68201461713761,2400,1,0,0,0,1,0,0
40,0,19.1,47.4,18.39,47.09,19.79,45.4,18.1,48.4666666666667,17.39,54.0,9.8,99.9,17.5,45.7,17.6,51.6633333333333,17.0,49.29,10.0,756.6,95.0,4.0,27.0,9.2,18.53750506415963,18.53750506415963,3600,1,0,0,0,1,0,0
30,0,19.1,47.5,18.39,47.2,19.79,45.4,18.1,48.59,17.356666666666698,53.9944444444444,9.5,99.9,17.5,45.7,17.5777777777778,51.6877777777778,16.926666666666698,49.4,9.83333333333333,757.1833333333329,90.8333333333333,4.8333333333333295,37.8333333333333,8.36666666666667,47.224455268587924,47.224455268587924,6600,1,0,0,0,1,0,0
